pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
-73.961705,40.76432,-73.948002,40.772222,1
-74.007161,40.728386,-73.990399,40.734768,1
-73.999496,40.749096,-73.969176,40.75678,1
-74.004485,40.730427,-73.96647,40.69107,2
-73.986631,40.747731,-73.97709,40.726642,2
-73.999823,40.735855,-73.963065,40.742857,1
-74.010483,40.711644,-73.991031,40.729797,2
-73.993243,40.742135,-73.949233,40.712612,6
-74.00884,40.706483,-74.013172,40.71507,1
-73.940528,40.824652,-73.9511,40.810254,1
-73.989064,40.747838,-73.974502,40.758893,1
-73.94168853759767,40.761680603027344,-73.88043212890625,40.71824645996094,1
-73.970817,40.751969,-73.950763,40.771392,1
-73.86321,40.769898,-73.973218,40.754623,1
-73.991018,40.748752,-73.994825,40.745283,1
-73.957457,40.774257,-73.971225,40.761222,1
-73.993992,40.728832,-73.993992,40.728832,1
-73.991512,40.735095,-73.984761,40.737122,1
-73.971751,40.794418,-73.962747,40.811356,1
-73.986491,40.778818,-73.978848,40.782584,1
-73.862825,40.769083,-73.950921,40.778088,1
-73.954839,40.780226,-73.944948,40.778964,1
-73.99740600585938,40.683834075927734,-73.99329376220702,40.692474365234375,1
-73.97798,40.752872,-73.969097,40.785567,1
-73.98472,40.759285,-73.992477,40.767427,1
-73.9864,40.73205,-73.979083,40.761977,1
-73.982031,40.767173,-73.978556,40.724604,1
-73.97493,40.78761,-73.957632,40.78243,1
-73.974593,40.751149,-73.975193,40.741411,1
-74.003977,40.726163,-73.994919,40.7402,1
-73.989364,40.73437,-73.98702,40.720881,1
-73.957945,40.78194,-73.951744,40.784532,1
-73.97315,40.75284,-73.95408,40.77953,1
-74.00492,40.746497,-73.961445,40.774352,1
-73.98352,40.781039,-73.97932,40.757922,1
-73.989415,40.739827,-73.955163,40.764692,1
-73.99458,40.750182,-73.978715,40.777395,2
-73.980778,40.781213,-73.962168,40.779302,1
-73.99091,40.739843,-73.998283,40.730425,1
-74.010267,40.720195,-73.973808,40.75182,1
-73.982172,40.745992,-74.008042,40.705083,3
-73.970632,40.796616,-73.970754,40.757866,1
-73.994545,40.7503,-73.993323,40.766117,2
-73.982355,40.73844,-74.001482,40.740207,1
-73.972915,40.785302,-73.96036,40.767317,5
-73.993111,40.74794,-73.987734,40.72867,1
-73.981002,40.782077,-73.988452,40.755593,5
-73.971844,40.756843,-73.991683,40.749773,2
-73.988602,40.731402,-73.989722,40.727172,1
-73.978825,40.736368,-73.963435,40.757465,1
-73.98748,40.75932,-73.94461,40.83643,2
-73.93971,40.841389,-73.993547,40.745175,1
-73.986893,40.730641,-73.982075,40.740459,1
-73.87312,40.77401,-73.982847,40.77594,3
-73.980431,40.753823,-73.996707,40.736571,1
-73.965693,40.762522,-73.981441,40.763424,1
-73.970547,40.761472,-74.005552,40.72566,2
-74.000477,40.728915,-73.994797,40.753857,4
-73.99618,40.724957,-73.985532,40.751873,2
-74.009272,40.713357,-74.006578,40.737358,1
-74.003724,40.725433,-73.976387,40.764925,1
-73.947895,40.78993,-73.961903,40.716713,5
-73.966443,40.753567,-73.955877,40.768052,1
-73.968927,40.796167,-73.979393,40.771649,2
-73.987662,40.74749,-73.9893,40.740882,1
-73.918393,40.765495,-73.890345,40.77076,1
-74.01039,40.711477,-73.995449,40.724108,1
-73.97026,40.78911,-73.9775,40.73817,1
-73.981004,40.750468,-73.998596,40.735567,3
-73.97854,40.764002,-73.957759,40.761332,1
-73.989443,40.762658,-74.009183,40.710232,2
-73.998191,40.726312,-74.00654,40.736978,1
-73.96973419189453,40.7487678527832,-74.00120544433594,40.72164535522461,1
-73.9822,40.7682,-73.9491,40.7775,1
-73.968038,40.802142,-73.951983,40.7902,1
-73.995757,40.76461,-74.01597,40.706492,1
-73.989065,40.726842,-74.00525,40.735983,1
-73.989923,40.738477,-73.985152,40.773573,2
-73.989491,40.720381,-73.991784,40.749046,1
-73.982579,40.758063,-73.993214,40.69144,1
-73.986171,40.72639,-73.958631,40.780639,3
-74.013617,40.716443,-73.995507,40.739643,1
-73.981633,40.780635,-73.986673,40.777083,1
-73.971346,40.761903,-73.99211,40.749599,1
-73.99073,40.755987,-73.973538,40.753912,1
-73.974735,40.750445,-73.99682,40.726737,1
-74.012793,40.707702,-73.982735,40.744747,1
-73.9859848022461,40.77254867553711,-73.86477661132812,40.77031326293945,1
-74.004457,40.707287,-74.004457,40.707287,1
-73.973887,40.784262,-73.961042,40.766773,2
-73.99124,40.755145,-73.981833,40.764788,1
-73.98141,40.764368,-74.002508,40.734567,5
-73.962283,40.775435,-73.958205,40.779878,5
-73.989357,40.775163,-73.983746,40.7681,1
-74.006421,40.721707,-74.008081,40.704222,1
-73.986237,40.761658,-73.974538,40.789927,1
-73.885276,40.77308,-73.94475,40.708681,1
-73.964324,40.765394,-73.976175,40.759579,1
-73.981728,40.780072,-73.9716,40.763182,1
-73.982853,40.749952,-73.98722,40.744278,2
-73.976322,40.748322,-73.97474,40.763242,1
-73.962112,40.805395,-73.984735,40.761028,1
-73.979222,40.78185,-73.971552,40.800625,5
-73.98434448242188,40.73300552368164,-73.98992919921875,40.7169303894043,5
-73.99048614501953,40.7312126159668,-74.00664520263672,40.74070739746094,1
-74.014767,40.709912,-73.989683,40.72628,3
-73.9842300415039,40.75733184814453,-73.97026062011719,40.75646209716797,1
-73.993237,40.736583,-73.975692,40.754887,1
-73.991893,40.753593,-73.975607,40.731016,1
-73.971217,40.763977,-73.956023,40.784863,1
-73.997197,40.722032,-73.992197,40.749415,1
-73.978894,40.762602,-73.981295,40.765748,3
-73.984741,40.760673,-73.996522,40.763525,2
-73.99599,40.738545,-73.980111,40.760708,1
-73.98791,40.743191,-73.964705,40.753543,1
-73.98114013671875,40.75897216796875,-73.98552703857422,40.74573516845703,1
-73.977519,40.750366,-73.973995,40.74948,1
-73.98077392578125,40.77079391479492,-73.99806213378906,40.75665664672851,2
